TimeStamp		 Channel 00	 Channel 01
00:00:06.6438736	 ,0.1527  V	,0.1222  V	
00:00:06.6440280	 ,2.3861  V	,2.0497  V	
00:00:06.6441844	 ,0.2785  V	,0.2440  V	
00:00:06.6443384	 ,2.3934  V	,2.0955  V	
00:00:06.6444652	 ,0.3862  V	,0.3478  V	
00:00:06.6445921	 ,2.3497  V	,2.0986  V	
00:00:06.6447189	 ,0.4924  V	,0.4500  V	
00:00:06.6448466	 ,2.2210  V	,2.0360  V	
00:00:06.6449640	 ,0.5736  V	,0.5296  V	
00:00:06.6450646	 ,2.0491  V	,1.9057  V	
00:00:06.6451894	 ,0.6462  V	,0.6011  V	
00:00:06.6452851	 ,1.8328  V	,1.7214  V	
00:00:06.6454062	 ,0.6886  V	,0.6432  V	
00:00:06.6455031	 ,1.5465  V	,1.5096  V	
00:00:06.6456148	 ,0.7308  V	,0.6856  V	
00:00:06.6457663	 ,1.2389  V	,1.2499  V	
00:00:06.6458664	 ,0.7372  V	,0.6944  V	
00:00:06.6460167	 ,0.8803  V	,0.9557  V	
00:00:06.6461181	 ,0.7146  V	,0.6715  V	
00:00:06.6462626	 ,0.5138  V	,0.6157  V	
00:00:06.6463595	 ,0.6810  V	,0.6416  V	
00:00:06.6464609	 ,0.1299  V	,0.2818  V	
00:00:06.6465533	 ,0.6331  V	,0.5980  V	
00:00:06.6466592	 ,-0.2580  V	,-0.0780  V	
00:00:06.6467639	 ,0.5711  V	,0.5379  V	
00:00:06.6468505	 ,-0.6658  V	,-0.4442  V	
00:00:06.6469568	 ,0.4857  V	,0.4555  V	
00:00:06.6470788	 ,-1.0311  V	,-0.8034  V	
00:00:06.6471839	 ,0.3731  V	,0.3505  V	
00:00:06.6472886	 ,-1.3896  V	,-1.1467  V	
00:00:06.6474068	 ,0.2635  V	,0.2489  V	
00:00:06.6475115	 ,-1.7134  V	,-1.4656  V	
00:00:06.6476002	 ,0.1567  V	,0.1430  V	
00:00:06.6477537	 ,-1.9823  V	,-1.7510  V	
00:00:06.6478625	 ,0.0188  V	,0.0145  V	
00:00:06.6479812	 ,-2.2173  V	,-1.9902  V	
00:00:06.6481035	 ,-0.1338  V	,-0.1289  V	
00:00:06.6481848	 ,-2.4117  V	,-2.2084  V	
00:00:06.6482940	 ,-0.2788  V	,-0.2672  V	
00:00:06.6484081	 ,-2.5243  V	,-2.3516  V	
00:00:06.6485645	 ,-0.4039  V	,-0.3905  V	
00:00:06.6486442	 ,-2.5972  V	,-2.4498  V	
00:00:06.6487329	 ,-0.5422  V	,-0.5235  V	
00:00:06.7208621	 ,-2.6058  V	,-2.4877  V	
00:00:06.7210112	 ,-0.6499  V	,-0.6276  V	
00:00:06.7211549	 ,-2.5414  V	,-2.4672  V	
00:00:06.7212928	 ,-0.7582  V	,-0.7356  V	
00:00:06.7214611	 ,-2.4358  V	,-2.3986  V	
00:00:06.7215987	 ,-0.8425  V	,-0.8165  V	
00:00:06.7217432	 ,-2.2496  V	,-2.2609  V	
00:00:06.7218832	 ,-0.9133  V	,-0.8852  V	
00:00:06.7220137	 ,-2.0345  V	,-2.0873  V	
00:00:06.7221373	 ,-0.9718  V	,-0.9450  V	
00:00:06.7222596	 ,-1.7485  V	,-1.8621  V	
00:00:06.7223762	 ,-0.9871  V	,-0.9621  V	
00:00:06.7224834	 ,-1.4418  V	,-1.6020  V	
00:00:06.7226226	 ,-0.9862  V	,-0.9633  V	
00:00:06.7227544	 ,-1.0890  V	,-1.3387  V	
00:00:06.7229075	 ,-0.9837  V	,-0.9599  V	
00:00:06.7230134	 ,-0.7222  V	,-0.9880  V	
00:00:06.7231234	 ,-0.9517  V	,-0.9313  V	
00:00:06.7232441	 ,-0.3404  V	,-0.6419  V	
00:00:06.7233907	 ,-0.9090  V	,-0.8913  V	
00:00:06.7234888	 ,0.0508  V	,-0.2815  V	
00:00:06.7235906	 ,-0.8351  V	,-0.8217  V	
00:00:06.7236842	 ,0.4353  V	,0.0719  V	
00:00:06.7238345	 ,-0.7292  V	,-0.7247  V	
00:00:06.7239642	 ,0.8257  V	,0.4234  V	
00:00:06.7240566	 ,-0.6230  V	,-0.6215  V	
00:00:06.7241477	 ,1.1641  V	,0.7543  V	
00:00:06.7242290	 ,-0.5095  V	,-0.5129  V	
00:00:06.7243834	 ,1.4919  V	,1.0585  V	
00:00:06.7244745	 ,-0.3926  V	,-0.4009  V	
00:00:06.7246293	 ,1.7662  V	,1.3405  V	
00:00:06.7247315	 ,-0.2538  V	,-0.2669  V	
00:00:06.7248354	 ,2.0052  V	,1.5911  V	
00:00:06.7249508	 ,-0.1180  V	,-0.1387  V	
00:00:06.7251056	 ,2.1880  V	,1.7903  V	
00:00:06.7252102	 ,0.0377  V	,0.0121  V	
00:00:06.7253260	 ,2.3210  V	,1.9506  V	
00:00:06.7254061	 ,0.1643  V	,0.1338  V	
00:00:06.7255099	 ,2.3879  V	,2.0516  V	
00:00:06.7255990	 ,0.2815  V	,0.2464  V	
00:00:06.7257526	 ,2.3977  V	,2.0998  V	
00:00:06.7258581	 ,0.3966  V	,0.3587  V	
00:00:06.7259911	 ,2.3388  V	,2.0855  V	
00:00:06.7261196	 ,0.4903  V	,0.4494  V	
00:00:06.7262415	 ,2.2219  V	,2.0238  V	
00:00:06.7263906	 ,0.5760  V	,0.5333  V	
00:00:06.7264891	 ,2.0421  V	,1.9033  V	
00:00:06.7265905	 ,0.6508  V	,0.6078  V	
00:00:06.7266792	 ,1.8187  V	,1.7299  V	
00:00:06.7267707	 ,0.6880  V	,0.6426  V	
00:00:06.7268635	 ,1.5554  V	,1.5135  V	
00:00:06.7269551	 ,0.7091  V	,0.6645  V	
00:00:06.7270507	 ,1.2306  V	,1.2486  V	
00:00:06.7271743	 ,0.7140  V	,0.6697  V	
00:00:06.7272917	 ,0.8901  V	,0.9511  V	
00:00:06.7273882	 ,0.7066  V	,0.6648  V	
00:00:06.7274838	 ,0.5071  V	,0.6181  V	
00:00:06.7275762	 ,0.6853  V	,0.6468  V	
00:00:06.7276563	 ,0.1317  V	,0.2864  V	
00:00:06.7278074	 ,0.6340  V	,0.6001  V	
00:00:06.7279157	 ,-0.2556  V	,-0.0746  V	
00:00:06.7280311	 ,0.5705  V	,0.5400  V	
00:00:06.7281378	 ,-0.6481  V	,-0.4393  V	
00:00:06.7282245	 ,0.4863  V	,0.4598  V	
00:00:06.8008760	 ,-1.0222  V	,-0.7994  V	
00:00:06.8010151	 ,0.3853  V	,0.3642  V	
00:00:06.8011900	 ,-1.3829  V	,-1.1394  V	
00:00:06.8013584	 ,0.2785  V	,0.2620  V	
00:00:06.8015053	 ,-1.7122  V	,-1.4681  V	
00:00:06.8016540	 ,0.1332  V	,0.1241  V	
00:00:06.8017862	 ,-1.9753  V	,-1.7485  V	
00:00:06.8018900	 ,0.0084  V	,0.0029  V	
00:00:06.8020366	 ,-2.2194  V	,-1.9973  V	
00:00:06.8021634	 ,-0.1286  V	,-0.1271  V	
00:00:06.8023141	 ,-2.3989  V	,-2.2042  V	
00:00:06.8024500	 ,-0.2739  V	,-0.2638  V	
00:00:06.8025576	 ,-2.5335  V	,-2.3503  V	
00:00:06.8026853	 ,-0.4042  V	,-0.3923  V	
00:00:06.8028146	 ,-2.5960  V	,-2.4495  V	
00:00:06.8029012	 ,-0.5315  V	,-0.5129  V	
00:00:06.8029981	 ,-2.6064  V	,-2.4871  V	
00:00:06.8031397	 ,-0.6496  V	,-0.6282  V	
00:00:06.8032916	 ,-2.5420  V	,-2.4984  V	
00:00:06.8034267	 ,-0.7494  V	,-0.7268  V	
00:00:06.8035848	 ,-2.4288  V	,-2.3952  V	
00:00:06.8037506	 ,-0.8498  V	,-0.8229  V	
00:00:06.8038832	 ,-2.2856  V	,-2.2768  V	
00:00:06.8040232	 ,-0.9261  V	,-0.8989  V	
00:00:06.8041796	 ,-2.0363  V	,-2.0934  V	
00:00:06.8043352	 ,-0.9648  V	,-0.9352  V	
00:00:06.8044633	 ,-1.7620  V	,-1.8801  V	
00:00:06.8045918	 ,-0.9877  V	,-0.9596  V	
00:00:06.8047175	 ,-1.4519  V	,-1.6081  V	
00:00:06.8048455	 ,-0.9975  V	,-0.9706  V	
00:00:06.8050016	 ,-1.0930  V	,-1.3054  V	
00:00:06.8051576	 ,-0.9889  V	,-0.9645  V	
00:00:06.8053041	 ,-0.7274  V	,-0.9786  V	
00:00:06.8054605	 ,-0.9535  V	,-0.9346  V	
00:00:06.8055890	 ,-0.3319  V	,-0.6291  V	
00:00:06.8057151	 ,-0.9010  V	,-0.8833  V	
00:00:06.8058522	 ,0.0502  V	,-0.2821  V	
00:00:06.8059663	 ,-0.8244  V	,-0.8110  V	
00:00:06.8061412	 ,0.4363  V	,0.0740  V	
00:00:06.8062439	 ,-0.7219  V	,-0.7146  V	
00:00:06.8063908	 ,0.8190  V	,0.4234  V	
00:00:06.8064906	 ,-0.6233  V	,-0.6203  V	
00:00:06.8066405	 ,1.1766  V	,0.7628  V	
00:00:06.8067505	 ,-0.5092  V	,-0.5116  V	
00:00:06.8068507	 ,1.4916  V	,1.0698  V	
00:00:06.8069878	 ,-0.3709  V	,-0.3810  V	
00:00:06.8071409	 ,1.7659  V	,1.3466  V	
00:00:06.8072407	 ,-0.2477  V	,-0.2611  V	
00:00:06.8073868	 ,2.0159  V	,1.5962  V	
00:00:06.8074837	 ,-0.0981  V	,-0.1195  V	
00:00:06.8075851	 ,2.1932  V	,1.7955  V	
00:00:06.8076672	 ,0.0316  V	,0.0069  V	
00:00:06.8077838	 ,2.3201  V	,1.9539  V	
00:00:06.8078902	 ,0.1686  V	,0.1372  V	
00:00:06.8080010	 ,2.3818  V	,2.0525  V	
00:00:06.8081098	 ,0.2876  V	,0.2522  V	
00:00:06.8082252	 ,2.3925  V	,2.0980  V	
00:00:06.8083812	 ,0.3828  V	,0.3441  V	
00:00:06.8084744	 ,2.3323  V	,2.0650  V	
00:00:06.8085819	 ,0.4897  V	,0.4485  V	
00:00:06.8086846	 ,2.2155  V	,2.0128  V	
00:00:06.8087917	 ,0.5772  V	,0.5342  V	
00:00:06.8089108	 ,2.0418  V	,1.8956  V	
00:00:06.8090660	 ,0.6322  V	,0.5895  V	
00:00:06.8808397	 ,1.8157  V	,1.7366  V	
00:00:06.8809965	 ,0.6905  V	,0.6435  V	
00:00:06.8811542	 ,1.5425  V	,1.5126  V	
00:00:06.8812917	 ,0.7057  V	,0.6624  V	
00:00:06.8814617	 ,1.2288  V	,1.2456  V	
00:00:06.8816378	 ,0.7259  V	,0.6810  V	
00:00:06.8818127	 ,0.8861  V	,0.9505  V	
00:00:06.8819864	 ,0.7332  V	,0.6883  V	
00:00:06.8821600	 ,0.5174  V	,0.6270  V	
00:00:06.8822836	 ,0.6877  V	,0.6477  V	
00:00:06.8824581	 ,0.1198  V	,0.2776  V	
00:00:06.8826005	 ,0.6383  V	,0.6029  V	
00:00:06.8827311	 ,-0.2611  V	,-0.0786  V	
00:00:06.8828736	 ,0.5675  V	,0.5370  V	
00:00:06.8830086	 ,-0.6557  V	,-0.4424  V	
00:00:06.8831244	 ,0.4891  V	,0.4631  V	
00:00:06.8832373	 ,-1.0307  V	,-0.8208  V	
00:00:06.8833880	 ,0.3819  V	,0.3597  V	
00:00:06.8835329	 ,-1.3829  V	,-1.1495  V	
00:00:06.8836762	 ,0.2580  V	,0.2440  V	
00:00:06.8838466	 ,-1.7043  V	,-1.4665  V	
00:00:06.8839443	 ,0.1424  V	,0.1311  V	
00:00:06.8840256	 ,-1.9811  V	,-1.7623  V	
00:00:06.8841323	 ,0.0127  V	,0.0084  V	
00:00:06.8842731	 ,-2.2219  V	,-1.9850  V	
00:00:06.8843811	 ,-0.1292  V	,-0.1274  V	
00:00:06.8844870	 ,-2.3995  V	,-2.1950  V	
00:00:06.8845983	 ,-0.2693  V	,-0.2608  V	
00:00:06.8847518	 ,-2.5417  V	,-2.3531  V	
00:00:06.8848795	 ,-0.4042  V	,-0.3899  V	
00:00:06.8849871	 ,-2.5954  V	,-2.4453  V	
00:00:06.8850901	 ,-0.5333  V	,-0.5159  V	
00:00:06.8851862	 ,-2.6091  V	,-2.4862  V	
00:00:06.8853319	 ,-0.6569  V	,-0.6349  V	
00:00:06.8854284	 ,-2.5466  V	,-2.4746  V	
00:00:06.8855511	 ,-0.7582  V	,-0.7338  V	
00:00:06.8856489	 ,-2.4370  V	,-2.3983  V	
00:00:06.8857712	 ,-0.8428  V	,-0.8168  V	
00:00:06.8858681	 ,-2.2542  V	,-2.2698  V	
00:00:06.8860114	 ,-0.9096  V	,-0.8818  V	
00:00:06.8861074	 ,-2.0366  V	,-2.0888  V	
00:00:06.8862113	 ,-0.9471  V	,-0.9197  V	
00:00:06.8862926	 ,-1.7562  V	,-1.8599  V	
00:00:06.8864067	 ,-0.9807  V	,-0.9523  V	
00:00:06.8864868	 ,-1.4440  V	,-1.5999  V	
00:00:06.8865984	 ,-0.9993  V	,-0.9731  V	
00:00:06.8867516	 ,-1.0927  V	,-1.3017  V	
00:00:06.8868612	 ,-0.9969  V	,-0.9718  V	
00:00:06.8870213	 ,-0.7161  V	,-0.9767  V	
00:00:06.8871297	 ,-0.9523  V	,-0.9340  V	
00:00:06.8872332	 ,-0.3377  V	,-0.6337  V	
00:00:06.8873489	 ,-0.8888  V	,-0.8730  V	
00:00:06.8875021	 ,0.0511  V	,-0.2895  V	
00:00:06.8876067	 ,-0.8043  V	,-0.7924  V	
00:00:06.8877082	 ,0.4515  V	,0.0755  V	
00:00:06.8878814	 ,-0.7094  V	,-0.7024  V	
00:00:06.8879775	 ,0.8214  V	,0.4225  V	
00:00:06.8880567	 ,-0.5892  V	,-0.5901  V	
00:00:06.8881610	 ,1.1791  V	,0.7588  V	
00:00:06.8882661	 ,-0.4872  V	,-0.4909  V	
00:00:06.8883490	 ,1.4882  V	,1.0701  V	
00:00:06.8885038	 ,-0.3804  V	,-0.3883  V	
00:00:06.8886109	 ,1.7684  V	,1.3457  V	
00:00:06.8887308	 ,-0.2501  V	,-0.2632  V	
00:00:06.9608248	 ,2.0153  V	,1.5947  V	
00:00:06.9610059	 ,-0.1146  V	,-0.1338  V	
00:00:06.9611537	 ,2.2020  V	,1.8010  V	
00:00:06.9612764	 ,0.0392  V	,0.0114  V	
00:00:06.9613909	 ,2.3177  V	,1.9451  V	
00:00:06.9615392	 ,0.1695  V	,0.1384  V	
00:00:06.9617112	 ,2.3909  V	,2.0497  V	
00:00:06.9618820	 ,0.2919  V	,0.2571  V	
00:00:06.9620096	 ,2.3925  V	,2.0992  V	
00:00:06.9621316	 ,0.3972  V	,0.3587  V	
00:00:06.9622560	 ,2.3470  V	,2.0885  V	
00:00:06.9623812	 ,0.4918  V	,0.4515  V	
00:00:06.9625007	 ,2.2142  V	,2.0211  V	
00:00:06.9626090	 ,0.5705  V	,0.5281  V	
00:00:06.9627540	 ,2.0430  V	,1.8996  V	
00:00:06.9628755	 ,0.6395  V	,0.5956  V	
00:00:06.9629876	 ,1.8245  V	,1.7336  V	
00:00:06.9631226	 ,0.6893  V	,0.6456  V	
00:00:06.9632774	 ,1.5538  V	,1.5181  V	
00:00:06.9634338	 ,0.7265  V	,0.6828  V	
00:00:06.9635623	 ,1.2251  V	,1.2532  V	
00:00:06.9636904	 ,0.7439  V	,0.6981  V	
00:00:06.9637721	 ,0.8849  V	,0.9551  V	
00:00:06.9638809	 ,0.7347  V	,0.6917  V	
00:00:06.9639745	 ,0.5129  V	,0.6276  V	
00:00:06.9640813	 ,0.7002  V	,0.6603  V	
00:00:06.9642003	 ,0.1244  V	,0.2776  V	
00:00:06.9642812	 ,0.6682  V	,0.6300  V	
00:00:06.9644393	 ,-0.2730  V	,-0.0514  V	
00:00:06.9645197	 ,0.5867  V	,0.5565  V	
00:00:06.9646273	 ,-0.6496  V	,-0.4311  V	
00:00:06.9647312	 ,0.4945  V	,0.4686  V	
00:00:06.9648272	 ,-1.0259  V	,-0.7961  V	
00:00:06.9649311	 ,0.3911  V	,0.3700  V	
00:00:06.9650362	 ,-1.3899  V	,-1.1455  V	
00:00:06.9651552	 ,0.2568  V	,0.2416  V	
00:00:06.9652603	 ,-1.7095  V	,-1.4614  V	
00:00:06.9653490	 ,0.1415  V	,0.1311  V	
00:00:06.9655022	 ,-1.9805  V	,-1.7507  V	
00:00:06.9656073	 ,0.0038  V	,0.0008  V	
00:00:06.9657304	 ,-2.2194  V	,-1.9969  V	
00:00:06.9658524	 ,-0.1399  V	,-0.1381  V	
00:00:06.9659316	 ,-2.4007  V	,-2.1962  V	
00:00:06.9660363	 ,-0.2724  V	,-0.2641  V	
00:00:06.9661410	 ,-2.5301  V	,-2.3482  V	
00:00:06.9662243	 ,-0.4060  V	,-0.3929  V	
00:00:06.9663290	 ,-2.5917  V	,-2.4456  V	
00:00:06.9664341	 ,-0.5360  V	,-0.5187  V	
00:00:06.9665384	 ,-2.6024  V	,-2.4831  V	
00:00:06.9666550	 ,-0.6511  V	,-0.6300  V	
00:00:06.9667383	 ,-2.5527  V	,-2.4709  V	
00:00:06.9668508	 ,-0.7601  V	,-0.7356  V	
00:00:06.9669309	 ,-2.4114  V	,-2.3906  V	
00:00:06.9670852	 ,-0.8458  V	,-0.8193  V	
00:00:06.9672002	 ,-2.2542  V	,-2.2689  V	
00:00:06.9673040	 ,-0.9303  V	,-0.9010  V	
00:00:06.9674169	 ,-2.0320  V	,-2.0922  V	
00:00:06.9675303	 ,-0.9670  V	,-0.9386  V	
00:00:06.9676354	 ,-1.7552  V	,-1.8605  V	
00:00:06.9677807	 ,-0.9996  V	,-0.9715  V	
00:00:06.9678862	 ,-1.4430  V	,-1.6036  V	
00:00:06.9679991	 ,-1.0069  V	,-0.9810  V	
00:00:06.9681058	 ,-1.0970  V	,-1.3011  V	
00:00:06.9682241	 ,-0.9941  V	,-0.9722  V	
00:00:07.0408670	 ,-0.7259  V	,-0.9795  V	
00:00:07.0410291	 ,-0.9660  V	,-0.9459  V	
00:00:07.0411954	 ,-0.3334  V	,-0.6331  V	
00:00:07.0413177	 ,-0.9102  V	,-0.8925  V	
00:00:07.0415049	 ,0.0621  V	,-0.2766  V	
00:00:07.0416527	 ,-0.8275  V	,-0.8147  V	
00:00:07.0417800	 ,0.4488  V	,0.0771  V	
00:00:07.0419442	 ,-0.7253  V	,-0.7176  V	
00:00:07.0421084	 ,0.8248  V	,0.4253  V	
00:00:07.0422386	 ,-0.6258  V	,-0.6236  V	
00:00:07.0423823	 ,1.1775  V	,0.7591  V	
00:00:07.0425009	 ,-0.5135  V	,-0.5162  V	
00:00:07.0426290	 ,1.4928  V	,1.0649  V	
00:00:07.0427436	 ,-0.3835  V	,-0.3932  V	
00:00:07.0428495	 ,1.7720  V	,1.3460  V	
00:00:07.0429669	 ,-0.2406  V	,-0.2565  V	
00:00:07.0430564	 ,2.0092  V	,1.5972  V	
00:00:07.0431714	 ,-0.1122  V	,-0.1311  V	
00:00:07.0432596	 ,2.1965  V	,1.7971  V	
00:00:07.0433959	 ,0.0230  V	,-0.0014  V	
00:00:07.0435503	 ,2.3177  V	,1.9472  V	
00:00:07.0437038	 ,0.1656  V	,0.1326  V	
00:00:07.0438742	 ,2.3906  V	,2.0482  V	
00:00:07.0440015	 ,0.2794  V	,0.2440  V	
00:00:07.0441538	 ,2.4010  V	,2.1056  V	
00:00:07.0443053	 ,0.3908  V	,0.3536  V	
00:00:07.0444576	 ,2.3406  V	,2.0903  V	
00:00:07.0446218	 ,0.4939  V	,0.4509  V	
00:00:07.0447327	 ,2.2261  V	,2.0360  V	
00:00:07.0448517	 ,0.5846  V	,0.5406  V	
00:00:07.0449548	 ,2.0488  V	,1.9078  V	
00:00:07.0450751	 ,0.6529  V	,0.6078  V	
00:00:07.0451777	 ,1.8270  V	,1.7391  V	
00:00:07.0452606	 ,0.7039  V	,0.6575  V	
00:00:07.0453477	 ,1.5456  V	,1.5123  V	
00:00:07.0454519	 ,0.7448  V	,0.6972  V	
00:00:07.0455562	 ,1.2313  V	,1.2493  V	
00:00:07.0456584	 ,0.7472  V	,0.7030  V	
00:00:07.0457307	 ,0.8846  V	,0.9557  V	
00:00:07.0458481	 ,0.7341  V	,0.6932  V	
00:00:07.0460029	 ,0.5162  V	,0.6255  V	
00:00:07.0461105	 ,0.7109  V	,0.6697  V	
00:00:07.0462225	 ,0.1256  V	,0.2770  V	
00:00:07.0463030	 ,0.6664  V	,0.6297  V	
00:00:07.0464102	 ,-0.2712  V	,-0.0807  V	
00:00:07.0465317	 ,0.5968  V	,0.5647  V	
00:00:07.0466396	 ,-0.6600  V	,-0.4424  V	
00:00:07.0467308	 ,0.4985  V	,0.4720  V	
00:00:07.0468482	 ,-1.0237  V	,-0.7979  V	
00:00:07.0469545	 ,0.3865  V	,0.3655  V	
00:00:07.0470744	 ,-1.3860  V	,-1.1427  V	
00:00:07.0472300	 ,0.2800  V	,0.2644  V	
00:00:07.0473483	 ,-1.7064  V	,-1.4623  V	
00:00:07.0475030	 ,0.1399  V	,0.1311  V	
00:00:07.0476098	 ,-1.9905  V	,-1.7522  V	
00:00:07.0477321	 ,-0.0014  V	,-0.0038  V	
00:00:07.0478278	 ,-2.2161  V	,-1.9963  V	
00:00:07.0479801	 ,-0.1186  V	,-0.1186  V	
00:00:07.0480868	 ,-2.4047  V	,-2.1846  V	
00:00:07.0482001	 ,-0.2644  V	,-0.2553  V	
00:00:07.0482798	 ,-2.5216  V	,-2.3418  V	
00:00:07.0483861	 ,-0.4060  V	,-0.3932  V	
00:00:07.0484990	 ,-2.5969  V	,-2.4437  V	
00:00:07.0486049	 ,-0.5351  V	,-0.5183  V	
00:00:07.1208570	 ,-2.6049  V	,-2.4880  V	
00:00:07.1210097	 ,-0.6487  V	,-0.6279  V	
00:00:07.1211579	 ,-2.5350  V	,-2.4669  V	
00:00:07.1213032	 ,-0.7762  V	,-0.7497  V	
00:00:07.1214666	 ,-2.4373  V	,-2.3928  V	
00:00:07.1216099	 ,-0.8531  V	,-0.8278  V	
00:00:07.1217327	 ,-2.2499  V	,-2.2597  V	
00:00:07.1218554	 ,-0.9206  V	,-0.8922  V	
00:00:07.1220053	 ,-2.0375  V	,-2.0888  V	
00:00:07.1221297	 ,-0.9734  V	,-0.9450  V	
00:00:07.1222508	 ,-1.7641  V	,-1.8669  V	
00:00:07.1223546	 ,-0.9947  V	,-0.9667  V	
00:00:07.1224967	 ,-1.4467  V	,-1.6027  V	
00:00:07.1226383	 ,-1.0097  V	,-0.9831  V	
00:00:07.1227434	 ,-1.0900  V	,-1.2993  V	
00:00:07.1228769	 ,-0.9914  V	,-0.9676  V	
00:00:07.1229816	 ,-0.7332  V	,-0.9795  V	
00:00:07.1230981	 ,-0.9654  V	,-0.9447  V	
00:00:07.1232525	 ,-0.3288  V	,-0.6365  V	
00:00:07.1233572	 ,-0.8952  V	,-0.8818  V	
00:00:07.1234734	 ,0.0505  V	,-0.2849  V	
00:00:07.1235547	 ,-0.8257  V	,-0.8138  V	
00:00:07.1236548	 ,0.4344  V	,0.0679  V	
00:00:07.1237608	 ,-0.7265  V	,-0.7192  V	
00:00:07.1238999	 ,0.8177  V	,0.4244  V	
00:00:07.1240042	 ,-0.6139  V	,-0.6130  V	
00:00:07.1240982	 ,1.1644  V	,0.7588  V	
00:00:07.1242526	 ,-0.4949  V	,-0.4976  V	
00:00:07.1243573	 ,1.4983  V	,1.0671  V	
00:00:07.1244735	 ,-0.3905  V	,-0.3987  V	
00:00:07.1245798	 ,1.7742  V	,1.3497  V	
00:00:07.1246841	 ,-0.2528  V	,-0.2678  V	
00:00:07.1247896	 ,2.0192  V	,1.5999  V	
00:00:07.1249045	 ,-0.1216  V	,-0.1408  V	
00:00:07.1250092	 ,2.1843  V	,1.7949  V	
00:00:07.1251267	 ,0.0084  V	,-0.0145  V	
00:00:07.1252067	 ,2.3235  V	,1.9493  V	
00:00:07.1253241	 ,0.1476  V	,0.1180  V	
00:00:07.1254292	 ,2.3854  V	,2.0482  V	
00:00:07.1255105	 ,0.2721  V	,0.2370  V	
00:00:07.1255980	 ,2.3986  V	,2.0992  V	
00:00:07.1257068	 ,0.3722  V	,0.3359  V	
00:00:07.1258262	 ,2.3430  V	,2.0827  V	
00:00:07.1259334	 ,0.4707  V	,0.4298  V	
00:00:07.1260405	 ,2.2264  V	,2.0250  V	
00:00:07.1261563	 ,0.5660  V	,0.5220  V	
00:00:07.1262626	 ,2.0491  V	,1.9014  V	
00:00:07.1263480	 ,0.6273  V	,0.5843  V	
00:00:07.1264548	 ,1.8257  V	,1.7302  V	
00:00:07.1266231	 ,0.6871  V	,0.6413  V	
00:00:07.1267364	 ,1.5477  V	,1.5123  V	
00:00:07.1268485	 ,0.7390  V	,0.6932  V	
00:00:07.1269556	 ,1.2367  V	,1.2544  V	
00:00:07.1270751	 ,0.7503  V	,0.7048  V	
00:00:07.1271823	 ,0.8809  V	,0.9569  V	
00:00:07.1273374	 ,0.7396  V	,0.6975  V	
00:00:07.1274495	 ,0.5168  V	,0.6310  V	
00:00:07.1275563	 ,0.7082  V	,0.6688  V	
00:00:07.1276601	 ,0.1241  V	,0.2794  V	
00:00:07.1277583	 ,0.6606  V	,0.6233  V	
00:00:07.1278482	 ,-0.2650  V	,-0.0822  V	
00:00:07.1279295	 ,0.5882  V	,0.5571  V	
00:00:07.1280382	 ,-0.6593  V	,-0.4460  V	
00:00:07.1281557	 ,0.5113  V	,0.4833  V	
00:00:07.2008835	 ,-1.0219  V	,-0.7979  V	
00:00:07.2010149	 ,0.4088  V	,0.3868  V	
00:00:07.2011623	 ,-1.3863  V	,-1.1421  V	
00:00:07.2013047	 ,0.2904  V	,0.2760  V	
00:00:07.2014431	 ,-1.7009  V	,-1.4589  V	
00:00:07.2016057	 ,0.1570  V	,0.1451  V	
00:00:07.2017912	 ,-1.9789  V	,-1.7421  V	
00:00:07.2019641	 ,0.0206  V	,0.0163  V	
00:00:07.2020815	 ,-2.2188  V	,-1.9954  V	
00:00:07.2021985	 ,-0.1088  V	,-0.1061  V	
00:00:07.2023159	 ,-2.4074  V	,-2.1996  V	
00:00:07.2024251	 ,-0.2571  V	,-0.2486  V	
00:00:07.2025347	 ,-2.5313  V	,-2.3491  V	
00:00:07.2026444	 ,-0.3960  V	,-0.3825  V	
00:00:07.2027523	 ,-2.5933  V	,-2.4404  V	
00:00:07.2029153	 ,-0.5428  V	,-0.5238  V	
00:00:07.2030865	 ,-2.5951  V	,-2.4822  V	
00:00:07.2032134	 ,-0.6630  V	,-0.6416  V	
00:00:07.2033402	 ,-2.5408  V	,-2.4688  V	
00:00:07.2034675	 ,-0.7601  V	,-0.7375  V	
00:00:07.2036264	 ,-2.4346  V	,-2.3885  V	
00:00:07.2037327	 ,-0.8333  V	,-0.8086  V	
00:00:07.2038731	 ,-2.2576  V	,-2.2692  V	
00:00:07.2039790	 ,-0.9065  V	,-0.8775  V	
00:00:07.2040837	 ,-2.0348  V	,-2.0891  V	
00:00:07.2041987	 ,-0.9581  V	,-0.9294  V	
00:00:07.2042783	 ,-1.7629  V	,-1.8560  V	
00:00:07.2043843	 ,-0.9865  V	,-0.9596  V	
00:00:07.2044980	 ,-1.4403  V	,-1.5969  V	
00:00:07.2046064	 ,-0.9929  V	,-0.9682  V	
00:00:07.2047131	 ,-1.0982  V	,-1.3036  V	
00:00:07.2047956	 ,-0.9798  V	,-0.9563  V	
00:00:07.2049052	 ,-0.7222  V	,-0.9828  V	
00:00:07.2049857	 ,-0.9456  V	,-0.9261  V	
00:00:07.2050978	 ,-0.3313  V	,-0.6337  V	
00:00:07.2052053	 ,-0.8888  V	,-0.8724  V	
00:00:07.2053236	 ,0.0487  V	,-0.2834  V	
00:00:07.2054291	 ,-0.8153  V	,-0.8034  V	
