TimeStamp		 Channel 00	 Channel 01
00:00:08.6456016	 ,-0.6862  V	,-0.6819  V	
00:00:08.6457190	 ,1.0249  V	,0.6075  V	
00:00:08.6458250	 ,-0.5776  V	,-0.5788  V	
00:00:08.6459321	 ,1.3548  V	,0.9264  V	
00:00:08.6460011	 ,-0.4360  V	,-0.4427  V	
00:00:08.6461193	 ,1.6591  V	,1.2203  V	
00:00:08.6462273	 ,-0.3102  V	,-0.3221  V	
00:00:08.6463459	 ,1.9145  V	,1.4879  V	
00:00:08.6464531	 ,-0.1588  V	,-0.1765  V	
00:00:08.6465598	 ,2.1263  V	,1.7101  V	
00:00:08.6466748	 ,-0.0429  V	,-0.0636  V	
00:00:08.6467819	 ,2.2737  V	,1.8859  V	
00:00:08.6468710	 ,0.0914  V	,0.0636  V	
00:00:08.6469572	 ,2.3690  V	,2.0128  V	
00:00:08.6470426	 ,0.2168  V	,0.1823  V	
00:00:08.6471289	 ,2.3952  V	,2.0815  V	
00:00:08.6472225	 ,0.3288  V	,0.2922  V	
00:00:08.6473087	 ,2.3729  V	,2.0995  V	
00:00:08.6474306	 ,0.4454  V	,0.4036  V	
00:00:08.6475226	 ,2.2750  V	,2.0504  V	
00:00:08.6476211	 ,0.5418  V	,0.4997  V	
00:00:08.6477225	 ,2.1352  V	,1.9588  V	
00:00:08.6478120	 ,0.6249  V	,0.5788  V	
00:00:08.6479274	 ,1.9286  V	,1.8074  V	
00:00:08.6480029	 ,0.6859  V	,0.6386  V	
00:00:08.7209586	 ,1.6744  V	,1.6085  V	
00:00:08.7211253	 ,0.6996  V	,0.6566  V	
00:00:08.7212694	 ,1.3719  V	,1.3658  V	
00:00:08.7214180	 ,0.7115  V	,0.6670  V	
00:00:08.7215794	 ,1.0475  V	,1.0912  V	
00:00:08.7217144	 ,0.7213  V	,0.6777  V	
00:00:08.7218750	 ,0.6725  V	,0.7713  V	
00:00:08.7220359	 ,0.7088  V	,0.6685  V	
00:00:08.7222046	 ,0.2904  V	,0.4320  V	
00:00:08.7223220	 ,0.6682  V	,0.6297  V	
00:00:08.7224797	 ,-0.0963  V	,0.0783  V	
00:00:08.7226049	 ,0.6133  V	,0.5800  V	
00:00:08.7227613	 ,-0.4860  V	,-0.2895  V	
00:00:08.7228985	 ,0.5309  V	,0.5016  V	
00:00:08.7230257	 ,-0.8717  V	,-0.6481  V	
00:00:08.7231797	 ,0.4317  V	,0.4063  V	
00:00:08.7233254	 ,-1.2267  V	,-0.9950  V	
00:00:08.7234786	 ,0.3188  V	,0.3014  V	
00:00:08.7236066	 ,-1.5676  V	,-1.3274  V	
00:00:08.7237339	 ,0.2068  V	,0.1939  V	
00:00:08.7238628	 ,-1.8697  V	,-1.6262  V	
00:00:08.7240188	 ,0.0700  V	,0.0645  V	
00:00:08.7241736	 ,-2.1160  V	,-1.8953  V	
00:00:08.7243325	 ,-0.0694  V	,-0.0691  V	
00:00:08.7244142	 ,-2.3351  V	,-2.1193  V	
00:00:08.7245255	 ,-0.2132  V	,-0.2077  V	
00:00:08.7246182	 ,-2.4761  V	,-2.2856  V	
00:00:08.7246987	 ,-0.3496  V	,-0.3380  V	
00:00:08.7248071	 ,-2.5832  V	,-2.4126  V	
00:00:08.7249261	 ,-0.4900  V	,-0.4741  V	
00:00:08.7250259	 ,-2.6101  V	,-2.4794  V	
00:00:08.7251667	 ,-0.6218  V	,-0.6007  V	
00:00:08.7252772	 ,-2.5725  V	,-2.4804  V	
00:00:08.7253687	 ,-0.7314  V	,-0.7082  V	
00:00:08.7254759	 ,-2.4880  V	,-2.4236  V	
00:00:08.7255941	 ,-0.8248  V	,-0.7997  V	
00:00:08.7256750	 ,-2.3494  V	,-2.3323  V	
00:00:08.7258293	 ,-0.8940  V	,-0.8675  V	
00:00:08.7259336	 ,-2.1413  V	,-2.1755  V	
00:00:08.7260510	 ,-0.9529  V	,-0.9261  V	
00:00:08.7261557	 ,-1.8889  V	,-1.9704  V	
00:00:08.7262723	 ,-0.9899  V	,-0.9624  V	
00:00:08.7263524	 ,-1.5877  V	,-1.7256  V	
00:00:08.7264328	 ,-1.0048  V	,-0.9783  V	
00:00:08.7265515	 ,-1.2526  V	,-1.4403  V	
00:00:08.7266578	 ,-1.0091  V	,-0.9844  V	
00:00:08.7267691	 ,-0.8928  V	,-1.1302  V	
00:00:08.7268758	 ,-0.9755  V	,-0.9538  V	
00:00:08.7270060	 ,-0.5129  V	,-0.7903  V	
00:00:08.7271181	 ,-0.9245  V	,-0.9065  V	
00:00:08.7272260	 ,-0.1158  V	,-0.4396  V	
00:00:08.7273508	 ,-0.8339  V	,-0.8229  V	
00:00:08.7274354	 ,0.2718  V	,-0.0853  V	
00:00:08.7275520	 ,-0.7735  V	,-0.7625  V	
00:00:08.7276571	 ,0.6563  V	,0.2647  V	
00:00:08.7277692	 ,-0.6679  V	,-0.6661  V	
00:00:08.7278763	 ,1.0216  V	,0.6078  V	
00:00:08.7279995	 ,-0.5602  V	,-0.5611  V	
00:00:08.7281177	 ,1.3613  V	,0.9325  V	
00:00:08.7282245	 ,-0.4445  V	,-0.4506  V	
00:00:08.7283497	 ,1.6625  V	,1.2300  V	
00:00:08.7284347	 ,-0.3029  V	,-0.3157  V	
00:00:08.7286001	 ,1.9133  V	,1.4913  V	
00:00:08.7287188	 ,-0.1729  V	,-0.1909  V	
00:00:08.8009733	 ,2.1233  V	,1.7125  V	
00:00:08.8011342	 ,-0.0319  V	,-0.0542  V	
00:00:08.8012738	 ,2.2722  V	,1.8737  V	
00:00:08.8014068	 ,0.1094  V	,0.0813  V	
00:00:08.8015776	 ,2.3714  V	,2.0104  V	
00:00:08.8017135	 ,0.2403  V	,0.2061  V	
00:00:08.8018748	 ,2.3937  V	,2.0821  V	
00:00:08.8020534	 ,0.3557  V	,0.3185  V	
00:00:08.8021979	 ,2.3674  V	,2.0970  V	
00:00:08.8023420	 ,0.4518  V	,0.4125  V	
00:00:08.8024512	 ,2.2863  V	,2.0589  V	
00:00:08.8025904	 ,0.5437  V	,0.5022  V	
00:00:08.8026947	 ,2.1358  V	,1.9631  V	
00:00:08.8028244	 ,0.6258  V	,0.5809  V	
00:00:08.8029509	 ,1.9310  V	,1.8157  V	
00:00:08.8030683	 ,0.6740  V	,0.6294  V	
00:00:08.8031857	 ,1.6686  V	,1.6100  V	
00:00:08.8033200	 ,0.7164  V	,0.6712  V	
00:00:08.8034751	 ,1.3787  V	,1.3655  V	
00:00:08.8036406	 ,0.7530  V	,0.7042  V	
00:00:08.8037950	 ,1.0399  V	,1.0866  V	
00:00:08.8039510	 ,0.7521  V	,0.7082  V	
00:00:08.8040610	 ,0.6712  V	,0.7707  V	
00:00:08.8041948	 ,0.7201  V	,0.6810  V	
00:00:08.8043492	 ,0.2916  V	,0.4283  V	
00:00:08.8045188	 ,0.6661  V	,0.6291  V	
00:00:08.8046789	 ,-0.0862  V	,0.0743  V	
00:00:08.8048497	 ,0.6038  V	,0.5711  V	
00:00:08.8049860	 ,-0.4851  V	,-0.2840  V	
00:00:08.8051227	 ,0.5284  V	,0.5000  V	
00:00:08.8052967	 ,-0.8608  V	,-0.6423  V	
00:00:08.8054150	 ,0.4417  V	,0.4158  V	
00:00:08.8055221	 ,-1.2248  V	,-0.9944  V	
00:00:08.8056342	 ,0.3160  V	,0.2977  V	
00:00:08.8057680	 ,-1.5724  V	,-1.3365  V	
00:00:08.8058846	 ,0.1979  V	,0.1842  V	
00:00:08.8060164	 ,-1.8691  V	,-1.6316  V	
00:00:08.8061470	 ,0.0682  V	,0.0633  V	
00:00:08.8062853	 ,-2.1233  V	,-1.8917  V	
00:00:08.8064130	 ,-0.0618  V	,-0.0636  V	
00:00:08.8065111	 ,-2.3293  V	,-2.1157  V	
00:00:08.8066097	 ,-0.2123  V	,-0.2055  V	
00:00:08.8067020	 ,-2.4788  V	,-2.2893  V	
00:00:08.8067895	 ,-0.3542  V	,-0.3420  V	
00:00:08.8068757	 ,-2.5792  V	,-2.4038  V	
00:00:08.8069722	 ,-0.4897  V	,-0.4729  V	
00:00:08.8070970	 ,-2.6101  V	,-2.4727  V	
00:00:08.8072218	 ,-0.6160  V	,-0.5965  V	
00:00:08.8073170	 ,-2.5765  V	,-2.4764  V	
00:00:08.8074324	 ,-0.7140  V	,-0.6914  V	
00:00:08.8075248	 ,-2.5002  V	,-2.4367  V	
00:00:08.8076188	 ,-0.8168  V	,-0.7900  V	
00:00:08.8077247	 ,-2.3412  V	,-2.3342  V	
00:00:08.8078438	 ,-0.8928  V	,-0.8644  V	
00:00:08.8079480	 ,-2.1404  V	,-2.1828  V	
00:00:08.8080540	 ,-0.9487  V	,-0.9194  V	
00:00:08.8081751	 ,-1.8764  V	,-1.9701  V	
00:00:08.8082810	 ,-0.9871  V	,-0.9599  V	
00:00:08.8083923	 ,-1.5892  V	,-1.7263  V	
00:00:08.8084974	 ,-1.0134  V	,-0.9856  V	
00:00:08.8086427	 ,-1.2483  V	,-1.4314  V	
00:00:08.8087503	 ,-1.0042  V	,-0.9798  V	
00:00:08.8088673	 ,-0.8891  V	,-1.1214  V	
00:00:08.8089707	 ,-0.9804  V	,-0.9593  V	
00:00:08.8809748	 ,-0.5022  V	,-0.7720  V	
00:00:08.8811144	 ,-0.9303  V	,-0.9108  V	
00:00:08.8812839	 ,-0.1164  V	,-0.4326  V	
00:00:08.8814046	 ,-0.8556  V	,-0.8412  V	
00:00:08.8815594	 ,0.2718  V	,-0.0810  V	
00:00:08.8816867	 ,-0.7591  V	,-0.7512  V	
00:00:08.8818189	 ,0.6578  V	,0.2708  V	
00:00:08.8819835	 ,-0.6752  V	,-0.6691  V	
00:00:08.8821009	 ,1.0222  V	,0.6087  V	
00:00:08.8822237	 ,-0.5559  V	,-0.5574  V	
00:00:08.8823444	 ,1.3515  V	,0.9282  V	
00:00:08.8824987	 ,-0.4335  V	,-0.4408  V	
00:00:08.8826630	 ,1.6609  V	,1.2279  V	
00:00:08.8828432	 ,-0.3105  V	,-0.3221  V	
00:00:08.8830329	 ,1.9066  V	,1.4803  V	
00:00:08.8831905	 ,-0.1881  V	,-0.2037  V	
00:00:08.8833284	 ,2.1285  V	,1.7104  V	
00:00:08.8834643	 ,-0.0539  V	,-0.0758  V	
00:00:08.8836105	 ,2.2704  V	,1.8798  V	
00:00:08.8837168	 ,0.0865  V	,0.0606  V	
00:00:08.8838605	 ,2.3668  V	,2.0085  V	
00:00:08.8839886	 ,0.2101  V	,0.1793  V	
00:00:08.8841298	 ,2.3876  V	,2.0778  V	
00:00:08.8842456	 ,0.3215  V	,0.2858  V	
00:00:08.8843889	 ,2.3665  V	,2.0955  V	
00:00:08.8844960	 ,0.4298  V	,0.3899  V	
00:00:08.8846344	 ,2.2896  V	,2.0510  V	
00:00:08.8847674	 ,0.5409  V	,0.4973  V	
00:00:08.8848856	 ,2.1324  V	,1.9588  V	
00:00:08.8850166	 ,0.6258  V	,0.5803  V	
00:00:08.8851299	 ,1.9298  V	,1.8108  V	
00:00:08.8852268	 ,0.6737  V	,0.6307  V	
00:00:08.8853262	 ,1.6780  V	,1.6088  V	
00:00:08.8854148	 ,0.7021  V	,0.6587  V	
00:00:08.8855039	 ,1.3793  V	,1.3548  V	
00:00:08.8856000	 ,0.7182  V	,0.6731  V	
00:00:08.8856883	 ,1.0387  V	,1.0835  V	
00:00:08.8858045	 ,0.7332  V	,0.6871  V	
00:00:08.8858964	 ,0.6795  V	,0.7674  V	
00:00:08.8859999	 ,0.7204  V	,0.6801  V	
00:00:08.8861193	 ,0.3047  V	,0.4363  V	
00:00:08.8862302	 ,0.6676  V	,0.6316  V	
00:00:08.8863172	 ,-0.0862  V	,0.0731  V	
00:00:08.8864272	 ,0.6130  V	,0.5800  V	
00:00:08.8865098	 ,-0.4836  V	,-0.2849  V	
00:00:08.8865964	 ,0.5345  V	,0.5055  V	
00:00:08.8867019	 ,-0.8644  V	,-0.6435  V	
00:00:08.8867824	 ,0.4360  V	,0.4106  V	
00:00:08.8868924	 ,-1.2404  V	,-0.9972  V	
00:00:08.8869803	 ,0.2977  V	,0.2815  V	
00:00:08.8870932	 ,-1.5657  V	,-1.3234  V	
00:00:08.8871777	 ,0.2052  V	,0.1897  V	
00:00:08.8872841	 ,-1.8578  V	,-1.6255  V	
00:00:08.8873707	 ,0.0621  V	,0.0575  V	
00:00:08.8874758	 ,-2.1233  V	,-1.8926  V	
00:00:08.8875932	 ,-0.0627  V	,-0.0645  V	
00:00:08.8876737	 ,-2.3259  V	,-2.1166  V	
00:00:08.8877784	 ,-0.1878  V	,-0.1817  V	
00:00:08.8879167	 ,-2.4920  V	,-2.2902  V	
00:00:08.8879992	 ,-0.3319  V	,-0.3224  V	
00:00:08.8881191	 ,-2.5750  V	,-2.4129  V	
00:00:08.8882250	 ,-0.4747  V	,-0.4591  V	
00:00:08.8883067	 ,-2.6076  V	,-2.4785  V	
00:00:08.8884233	 ,-0.5998  V	,-0.5797  V	
00:00:08.9609767	 ,-2.5798  V	,-2.4862  V	
00:00:08.9611171	 ,-0.7057  V	,-0.6825  V	
00:00:08.9612961	 ,-2.4813  V	,-2.4312  V	
00:00:08.9614620	 ,-0.8061  V	,-0.7799  V	
00:00:08.9616278	 ,-2.3433  V	,-2.3339  V	
00:00:08.9617572	 ,-0.8962  V	,-0.8672  V	
00:00:08.9619050	 ,-2.1389  V	,-2.1770  V	
00:00:08.9620523	 ,-0.9551  V	,-0.9255  V	
00:00:08.9621804	 ,-1.8779  V	,-1.9680  V	
00:00:08.9623488	 ,-0.9981  V	,-0.9706  V	
00:00:08.9624637	 ,-1.5883  V	,-1.7253  V	
00:00:08.9625963	 ,-1.0207  V	,-0.9941  V	
00:00:08.9627457	 ,-1.2514  V	,-1.4351  V	
00:00:08.9628664	 ,-1.0076  V	,-0.9841  V	
00:00:08.9629937	 ,-0.8852  V	,-1.1266  V	
00:00:08.9631276	 ,-0.9889  V	,-0.9660  V	
00:00:08.9632339	 ,-0.5028  V	,-0.7903  V	
00:00:08.9633579	 ,-0.9383  V	,-0.9194  V	
00:00:08.9634527	 ,-0.1082  V	,-0.4375  V	
00:00:08.9635746	 ,-0.8513  V	,-0.8379  V	
00:00:08.9636658	 ,0.2699  V	,-0.0847  V	
00:00:08.9637561	 ,-0.7790  V	,-0.7683  V	
00:00:08.9638748	 ,0.6584  V	,0.2681  V	
00:00:08.9639975	 ,-0.6780  V	,-0.6740  V	
00:00:08.9641018	 ,1.0192  V	,0.6087  V	
00:00:08.9642200	 ,-0.5620  V	,-0.5635  V	
00:00:08.9643243	 ,1.3606  V	,0.9340  V	
00:00:08.9644290	 ,-0.4387  V	,-0.4457  V	
00:00:08.9645468	 ,1.6555  V	,1.2239  V	
00:00:08.9646515	 ,-0.3056  V	,-0.3172  V	
00:00:08.9647406	 ,1.9078  V	,1.4849  V	
00:00:08.9648970	 ,-0.1701  V	,-0.1881  V	
00:00:08.9649976	 ,2.1227  V	,1.7092  V	
00:00:08.9651158	 ,-0.0401  V	,-0.0636  V	
00:00:08.9652218	 ,2.2731  V	,1.8856  V	
00:00:08.9653425	 ,0.0972  V	,0.0703  V	
00:00:08.9654488	 ,2.3690  V	,2.0153  V	
00:00:08.9655551	 ,0.2049  V	,0.1732  V	
00:00:08.9656717	 ,2.4010  V	,2.0818  V	
00:00:08.9657756	 ,0.3182  V	,0.2815  V	
00:00:08.9658663	 ,2.3763  V	,2.0983  V	
00:00:08.9659694	 ,0.4210  V	,0.3825  V	
00:00:08.9660736	 ,2.2734  V	,2.0558  V	
00:00:08.9661857	 ,0.5403  V	,0.4955  V	
00:00:08.9663060	 ,2.1331  V	,1.9677  V	
00:00:08.9663959	 ,0.6242  V	,0.5797  V	
00:00:08.9665022	 ,1.9237  V	,1.8123  V	
00:00:08.9666197	 ,0.7015  V	,0.6545  V	
00:00:08.9667018	 ,1.6606  V	,1.6106  V	
00:00:08.9668102	 ,0.7243  V	,0.6801  V	
00:00:08.9669284	 ,1.3735  V	,1.3643  V	
00:00:08.9670007	 ,0.7326  V	,0.6896  V	
00:00:08.9671189	 ,1.0399  V	,1.0826  V	
00:00:08.9672310	 ,0.7353  V	,0.6911  V	
00:00:08.9673147	 ,0.6825  V	,0.7713  V	
00:00:08.9674268	 ,0.7018  V	,0.6627  V	
00:00:08.9675085	 ,0.2922  V	,0.4308  V	
00:00:08.9675964	 ,0.6691  V	,0.6297  V	
00:00:08.9677207	 ,-0.1021  V	,0.0777  V	
00:00:08.9678070	 ,0.6175  V	,0.5824  V	
00:00:08.9679260	 ,-0.4958  V	,-0.3258  V	
00:00:08.9680012	 ,0.5339  V	,0.5061  V	
00:00:08.9680993	 ,-0.8721  V	,-0.6581  V	
00:00:08.9681855	 ,0.4515  V	,0.4256  V	
00:00:09.0409450	 ,-1.2331  V	,-0.9990  V	
00:00:09.0411199	 ,0.3346  V	,0.3175  V	
00:00:09.0413038	 ,-1.5663  V	,-1.3265  V	
00:00:09.0414421	 ,0.2171  V	,0.2061  V	
00:00:09.0416006	 ,-1.8734  V	,-1.6316  V	
00:00:09.0417681	 ,0.0740  V	,0.0694  V	
00:00:09.0419044	 ,-2.1184  V	,-1.8886  V	
00:00:09.0420616	 ,-0.0642  V	,-0.0649  V	
00:00:09.0422135	 ,-2.3281  V	,-2.1157  V	
00:00:09.0423806	 ,-0.1884  V	,-0.1842  V	
00:00:09.0425272	 ,-2.4865  V	,-2.3162  V	
00:00:09.0426495	 ,-0.3377  V	,-0.3267  V	
00:00:09.0427719	 ,-2.5737  V	,-2.3961  V	
00:00:09.0429242	 ,-0.4787  V	,-0.4631  V	
00:00:09.0430560	 ,-2.6262  V	,-2.4746  V	
00:00:09.0431985	 ,-0.6026  V	,-0.5827  V	
00:00:09.0433364	 ,-2.5606  V	,-2.4672  V	
00:00:09.0435047	 ,-0.7045  V	,-0.6825  V	
00:00:09.0436488	 ,-2.4871  V	,-2.4352  V	
00:00:09.0437987	 ,-0.7973  V	,-0.7713  V	
00:00:09.0439563	 ,-2.3366  V	,-2.3278  V	
00:00:09.0440388	 ,-0.8779  V	,-0.8489  V	
00:00:09.0441702	 ,-2.1621  V	,-2.1758  V	
00:00:09.0443266	 ,-0.9459  V	,-0.9166  V	
00:00:09.0444547	 ,-1.8718  V	,-1.9701  V	
00:00:09.0445832	 ,-0.9801  V	,-0.9514  V	
00:00:09.0447121	 ,-1.5871  V	,-1.7360  V	
00:00:09.0448677	 ,-1.0011  V	,-0.9746  V	
00:00:09.0450184	 ,-1.2541  V	,-1.4434  V	
00:00:09.0451761	 ,-0.9908  V	,-0.9664  V	
00:00:09.0453181	 ,-0.8891  V	,-1.1293  V	
00:00:09.0454745	 ,-0.9660  V	,-0.9438  V	
00:00:09.0456412	 ,-0.5068  V	,-0.7927  V	
00:00:09.0457553	 ,-0.9248  V	,-0.9059  V	
00:00:09.0458900	 ,-0.1201  V	,-0.4399  V	
00:00:09.0460460	 ,-0.8611  V	,-0.8449  V	
00:00:09.0462020	 ,0.2806  V	,-0.0807  V	
00:00:09.0463297	 ,-0.7756  V	,-0.7649  V	
00:00:09.0464582	 ,0.6590  V	,0.2650  V	
00:00:09.0466175	 ,-0.6731  V	,-0.6703  V	
00:00:09.0467743	 ,1.0387  V	,0.6099  V	
00:00:09.0469135	 ,-0.5632  V	,-0.5632  V	
00:00:09.0470522	 ,1.3597  V	,0.9313  V	
00:00:09.0471524	 ,-0.4347  V	,-0.4405  V	
00:00:09.0472448	 ,1.6548  V	,1.2261  V	
00:00:09.0473548	 ,-0.2947  V	,-0.3078  V	
00:00:09.0474673	 ,1.9182  V	,1.4946  V	
00:00:09.0475486	 ,-0.1665  V	,-0.1833  V	
00:00:09.0476562	 ,2.1187  V	,1.7095  V	
00:00:09.0477416	 ,-0.0328  V	,-0.0554  V	
00:00:09.0478495	 ,2.2783  V	,1.8843  V	
00:00:09.0479674	 ,0.1057  V	,0.0768  V	
00:00:09.0480766	 ,2.3726  V	,2.0101  V	
00:00:09.0481849	 ,0.2214  V	,0.1881  V	
00:00:09.0483492	 ,2.3934  V	,2.0839  V	
00:00:09.0484674	 ,0.3371  V	,0.3014  V	
00:00:09.0485746	 ,2.3708  V	,2.0992  V	
00:00:09.0486813	 ,0.4585  V	,0.4173  V	
00:00:09.0487983	 ,2.2789  V	,2.0491  V	
00:00:09.0489046	 ,0.5452  V	,0.5037  V	
00:00:09.0490475	 ,2.1321  V	,1.9585  V	
00:00:09.0491567	 ,0.6358  V	,0.5901  V	
00:00:09.0492413	 ,1.9274  V	,1.8114  V	
00:00:09.0493480	 ,0.7002  V	,0.6551  V	
00:00:09.1209727	 ,1.6765  V	,1.6112  V	
00:00:09.1211181	 ,0.7457  V	,0.6978  V	
00:00:09.1212724	 ,1.3732  V	,1.3622  V	
00:00:09.1214207	 ,0.7439  V	,0.6996  V	
00:00:09.1215467	 ,1.0384  V	,1.0756  V	
00:00:09.1217286	 ,0.7405  V	,0.6981  V	
00:00:09.1218673	 ,0.6844  V	,0.7686  V	
00:00:09.1220045	 ,0.7182  V	,0.6780  V	
00:00:09.1221059	 ,0.2892  V	,0.4225  V	
00:00:09.1222237	 ,0.6786  V	,0.6419  V	
00:00:09.1223411	 ,-0.0987  V	,0.0786  V	
00:00:09.1225029	 ,0.6099  V	,0.5769  V	
00:00:09.1226207	 ,-0.4897  V	,-0.2660  V	
00:00:09.1227434	 ,0.5534  V	,0.5229  V	
00:00:09.1228912	 ,-0.8623  V	,-0.6416  V	
00:00:09.1230238	 ,0.4430  V	,0.4186  V	
00:00:09.1231404	 ,-1.2355  V	,-0.9981  V	
00:00:09.1233166	 ,0.3282  V	,0.3111  V	
00:00:09.1234910	 ,-1.5663  V	,-1.3320  V	
00:00:09.1236417	 ,0.2077  V	,0.1955  V	
00:00:09.1238137	 ,-1.8715  V	,-1.6329  V	
00:00:09.1239849	 ,0.0853  V	,0.0795  V	
00:00:09.1241298	 ,-2.1166  V	,-1.8901  V	
00:00:09.1242801	 ,-0.0584  V	,-0.0584  V	
00:00:09.1244127	 ,-2.3281  V	,-2.1166  V	
00:00:09.1245424	 ,-0.2086  V	,-0.2028  V	
00:00:09.1246989	 ,-2.4816  V	,-2.2914  V	
00:00:09.1248257	 ,-0.3359  V	,-0.3267  V	
00:00:09.1249530	 ,-2.5811  V	,-2.4166  V	
00:00:09.1250872	 ,-0.4585  V	,-0.4433  V	
00:00:09.1251977	 ,-2.6110  V	,-2.4752  V	
00:00:09.1252773	 ,-0.5803  V	,-0.5623  V	
00:00:09.1253652	 ,-2.5762  V	,-2.4840  V	
00:00:09.1254711	 ,-0.7094  V	,-0.6868  V	
00:00:09.1255914	 ,-2.4782  V	,-2.4303  V	
00:00:09.1256973	 ,-0.8055  V	,-0.7802  V	
00:00:09.1258024	 ,-2.3366  V	,-2.3259  V	
00:00:09.1259231	 ,-0.8821  V	,-0.8550  V	
00:00:09.1260258	 ,-2.1340  V	,-2.1709  V	
00:00:09.1261169	 ,-0.9343  V	,-0.9068  V	
00:00:09.1262228	 ,-1.8767  V	,-1.9686  V	
00:00:09.1263419	 ,-0.9841  V	,-0.9554  V	
00:00:09.1264482	 ,-1.5917  V	,-1.7269  V	
00:00:09.1265262	 ,-1.0146  V	,-0.9865  V	
00:00:09.1266149	 ,-1.2496  V	,-1.4372  V	
00:00:09.1267200	 ,-1.0057  V	,-0.9816  V	
00:00:09.1268243	 ,-0.8904  V	,-1.1196  V	
00:00:09.1269257	 ,-0.9718  V	,-0.9508  V	
00:00:09.1269971	 ,-0.5025  V	,-0.7872  V	
00:00:09.1271153	 ,-0.9203  V	,-0.9017  V	
00:00:09.1272192	 ,-0.1158  V	,-0.4390  V	
00:00:09.1273268	 ,-0.8577  V	,-0.8428  V	
00:00:09.1274130	 ,0.2702  V	,-0.0835  V	
00:00:09.1274984	 ,-0.7698  V	,-0.7594  V	
00:00:09.1275953	 ,0.6636  V	,0.2672  V	
00:00:09.1277008	 ,-0.6636  V	,-0.6606  V	
00:00:09.1278133	 ,1.0268  V	,0.6117  V	
00:00:09.1279245	 ,-0.5650  V	,-0.5647  V	
00:00:09.1280013	 ,1.3573  V	,0.9300  V	
00:00:09.1281113	 ,-0.4475  V	,-0.4537  V	
00:00:09.1282177	 ,1.6612  V	,1.2352  V	
00:00:09.1283252	 ,-0.3020  V	,-0.3145  V	
00:00:09.1284591	 ,1.9109  V	,1.4903  V	
00:00:09.1285900	 ,-0.1653  V	,-0.1827  V	
00:00:09.2009763	 ,2.1105  V	,1.7070  V	
00:00:09.2011266	 ,-0.0203  V	,-0.0417  V	
00:00:09.2012756	 ,2.2628  V	,1.8547  V	
00:00:09.2014205	 ,0.1103  V	,0.0810  V	
00:00:09.2015449	 ,2.3705  V	,2.0006  V	
00:00:09.2017235	 ,0.2284  V	,0.1967  V	
00:00:09.2018918	 ,2.4007  V	,2.0806  V	
00:00:09.2020347	 ,0.3484  V	,0.3108  V	
00:00:09.2021915	 ,2.3684  V	,2.0943  V	
00:00:09.2023525	 ,0.4582  V	,0.4167  V	
00:00:09.2024867	 ,2.2908  V	,2.0668  V	
00:00:09.2026435	 ,0.5510  V	,0.5077  V	
00:00:09.2027881	 ,2.1355  V	,1.9664  V	
00:00:09.2029289	 ,0.6288  V	,0.5843  V	
00:00:09.2030767	 ,1.9271  V	,1.8160  V	
00:00:09.2031970	 ,0.6822  V	,0.6377  V	
00:00:09.2033152	 ,1.6765  V	,1.6161  V	
00:00:09.2034835	 ,0.7146  V	,0.6703  V	
00:00:09.2036264	 ,1.3704  V	,1.3622  V	
00:00:09.2037643	 ,0.7408  V	,0.6941  V	
00:00:09.2039183	 ,1.0387  V	,1.0802  V	
00:00:09.2040714	 ,0.7353  V	,0.6920  V	
00:00:09.2042254	 ,0.6780  V	,0.7631  V	
00:00:09.2043522	 ,0.7121  V	,0.6725  V	
00:00:09.2044799	 ,0.2901  V	,0.4247  V	
00:00:09.2046388	 ,0.6828  V	,0.6438  V	
00:00:09.2047932	 ,-0.0905  V	,0.0792  V	
00:00:09.2049463	 ,0.6276  V	,0.5928  V	
00:00:09.2050994	 ,-0.4884  V	,-0.2907  V	
00:00:09.2052661	 ,0.5330  V	,0.5061  V	
00:00:09.2054184	 ,-0.8638  V	,-0.6426  V	
00:00:09.2055744	 ,0.4494  V	,0.4231  V	
00:00:09.2057042	 ,-1.2294  V	,-0.9947  V	
00:00:09.2058323	 ,0.3258  V	,0.3062  V	
00:00:09.2059587	 ,-1.5706  V	,-1.3277  V	
00:00:09.2060872	 ,0.2123  V	,0.1991  V	
00:00:09.2062149	 ,-1.8657  V	,-1.6274  V	
00:00:09.2063713	 ,0.0719  V	,0.0652  V	
00:00:09.2065384	 ,-2.1187  V	,-1.8923  V	
00:00:09.2066936	 ,-0.0624  V	,-0.0624  V	
00:00:09.2068488	 ,-2.3354  V	,-2.1202  V	
00:00:09.2070167	 ,-0.2055  V	,-0.1991  V	
00:00:09.2071345	 ,-2.4810  V	,-2.2924  V	
00:00:09.2072589	 ,-0.3383  V	,-0.3279  V	
00:00:09.2073583	 ,-2.5780  V	,-2.4114  V	
00:00:09.2074556	 ,-0.4823  V	,-0.4659  V	
00:00:09.2075520	 ,-2.6079  V	,-2.4800  V	
00:00:09.2076559	 ,-0.6017  V	,-0.5834  V	
00:00:09.2077557	 ,-2.5759  V	,-2.5222  V	
00:00:09.2078567	 ,-0.7057  V	,-0.6828  V	
00:00:09.2080003	 ,-2.4947  V	,-2.4495  V	
00:00:09.2081280	 ,-0.7945  V	,-0.7692  V	
00:00:09.2082282	 ,-2.3397  V	,-2.3363  V	
00:00:09.2083510	 ,-0.8803  V	,-0.8528  V	
00:00:09.2084425	 ,-2.1398  V	,-2.1770  V	
00:00:09.2085517	 ,-0.9401  V	,-0.9114  V	
