TimeStamp		 Channel 00	 Channel 01
00:00:07.0427169	 ,-0.7259  V	,-0.7005  V	
00:00:07.0428228	 ,-2.4599  V	,-2.4157  V	
00:00:07.0429525	 ,-0.8122  V	,-0.7863  V	
00:00:07.0430773	 ,-2.3342  V	,-2.3207  V	
00:00:07.0432333	 ,-0.8858  V	,-0.8595  V	
00:00:07.0433894	 ,-2.1212  V	,-2.1599  V	
00:00:07.0435326	 ,-0.9505  V	,-0.9218  V	
00:00:07.0436886	 ,-1.8581  V	,-1.9496  V	
00:00:07.0438553	 ,-1.0021  V	,-0.9700  V	
00:00:07.0440097	 ,-1.5541  V	,-1.6860  V	
00:00:07.0441632	 ,-1.0045  V	,-0.9780  V	
00:00:07.0443209	 ,-1.2248  V	,-1.4104  V	
00:00:07.0444494	 ,-1.0011  V	,-0.9749  V	
00:00:07.0445771	 ,-0.8602  V	,-1.0948  V	
00:00:07.0447331	 ,-0.9609  V	,-0.9398  V	
00:00:07.0448887	 ,-0.4714  V	,-0.7561  V	
00:00:07.0450328	 ,-0.9206  V	,-0.8998  V	
00:00:07.0451875	 ,-0.0722  V	,-0.4088  V	
00:00:07.0453555	 ,-0.8425  V	,-0.8238  V	
00:00:07.0455098	 ,0.3038  V	,-0.0545  V	
00:00:07.0456654	 ,-0.7631  V	,-0.7539  V	
00:00:07.0457931	 ,0.6868  V	,0.2925  V	
00:00:07.0459212	 ,-0.6630  V	,-0.6587  V	
00:00:07.0460522	 ,1.0570  V	,0.6380  V	
00:00:07.0461347	 ,-0.5422  V	,-0.5437  V	
00:00:07.0462882	 ,1.3915  V	,0.9657  V	
00:00:07.0464438	 ,-0.4170  V	,-0.4216  V	
00:00:07.0465715	 ,1.6860  V	,1.2557  V	
00:00:07.0467000	 ,-0.2846  V	,-0.2943  V	
00:00:07.0468269	 ,1.9368  V	,1.5245  V	
00:00:07.0469837	 ,-0.1524  V	,-0.1723  V	
00:00:07.0470917	 ,2.1328  V	,1.7333  V	
00:00:07.0472066	 ,-0.0169  V	,-0.0404  V	
00:00:07.0473125	 ,2.2783  V	,1.8965  V	
00:00:07.0474328	 ,0.1134  V	,0.0896  V	
00:00:07.0475400	 ,2.3766  V	,2.0244  V	
00:00:07.0476956	 ,0.2406  V	,0.2077  V	
00:00:07.0477752	 ,2.4227  V	,2.0912  V	
00:00:07.0478881	 ,0.3474  V	,0.3142  V	
00:00:07.0479940	 ,2.3607  V	,2.0952  V	
00:00:07.0480918	 ,0.4576  V	,0.4167  V	
00:00:07.0481858	 ,2.2792  V	,2.0513  V	
00:00:07.0483163	 ,0.5458  V	,0.5068  V	
00:00:07.0484350	 ,2.1154  V	,1.9524  V	
00:00:07.0485175	 ,0.6267  V	,0.5818  V	
00:00:07.0486234	 ,1.9066  V	,1.7906  V	
00:00:07.0487059	 ,0.6667  V	,0.6261  V	
00:00:07.0488127	 ,1.6542  V	,1.5953  V	
00:00:07.0488923	 ,0.7048  V	,0.6587  V	
00:00:07.0490007	 ,1.3411  V	,1.3451  V	
00:00:07.0491415	 ,0.7195  V	,0.6749  V	
00:00:07.1209075	 ,1.0082  V	,1.0518  V	
00:00:07.1210631	 ,0.7271  V	,0.6844  V	
00:00:07.1211932	 ,0.6493  V	,0.7491  V	
00:00:07.1213644	 ,0.7152  V	,0.6734  V	
00:00:07.1215077	 ,0.2657  V	,0.4060  V	
00:00:07.1216423	 ,0.6673  V	,0.6273  V	
00:00:07.1217840	 ,-0.1271  V	,0.0478  V	
00:00:07.1219449	 ,0.6087  V	,0.5711  V	
00:00:07.1220792	 ,-0.5238  V	,-0.3236  V	
00:00:07.1222335	 ,0.5217  V	,0.4967  V	
00:00:07.1223826	 ,-0.8959  V	,-0.6749  V	
00:00:07.1225353	 ,0.4097  V	,0.3886  V	
00:00:07.1226745	 ,-1.2624  V	,-1.0259  V	
00:00:07.1227964	 ,0.3059  V	,0.2895  V	
00:00:07.1229417	 ,-1.5993  V	,-1.3591  V	
00:00:07.1230776	 ,0.1793  V	,0.1689  V	
00:00:07.1232127	 ,-1.9084  V	,-1.6750  V	
00:00:07.1233494	 ,0.0462  V	,0.0453  V	
00:00:07.1234787	 ,-2.1428  V	,-1.9222  V	
00:00:07.1236089	 ,-0.0810  V	,-0.0798  V	
00:00:07.1237238	 ,-2.3500  V	,-2.1297  V	
00:00:07.1238536	 ,-0.2174  V	,-0.2110  V	
00:00:07.1240190	 ,-2.4868  V	,-2.3000  V	
00:00:07.1241064	 ,-0.3676  V	,-0.3505  V	
00:00:07.1242235	 ,-2.5814  V	,-2.4160  V	
00:00:07.1244000	 ,-0.5028  V	,-0.4836  V	
00:00:07.1244993	 ,-2.6036  V	,-2.4746  V	
00:00:07.1246492	 ,-0.6084  V	,-0.5873  V	
00:00:07.1247494	 ,-2.5808  V	,-2.4843  V	
00:00:07.1248348	 ,-0.7222  V	,-0.6966  V	
00:00:07.1249419	 ,-2.4746  V	,-2.4300  V	
00:00:07.1250573	 ,-0.8125  V	,-0.7897  V	
00:00:07.1251616	 ,-2.3305  V	,-2.3278  V	
00:00:07.1252691	 ,-0.9010  V	,-0.8757  V	
00:00:07.1253898	 ,-2.1172  V	,-2.1627  V	
00:00:07.1254978	 ,-0.9609  V	,-0.9352  V	
00:00:07.1255815	 ,-1.8618  V	,-1.9469  V	
00:00:07.1256871	 ,-0.9929  V	,-0.9660  V	
00:00:07.1258073	 ,-1.5651  V	,-1.7000  V	
00:00:07.1258878	 ,-1.0054  V	,-0.9783  V	
00:00:07.1260032	 ,-1.2352  V	,-1.4162  V	
00:00:07.1261218	 ,-0.9938  V	,-0.9758  V	
00:00:07.1262068	 ,-0.8516  V	,-1.0936  V	
00:00:07.1263135	 ,-0.9606  V	,-0.9361  V	
00:00:07.1264326	 ,-0.4768  V	,-0.7555  V	
00:00:07.1265389	 ,-0.9087  V	,-0.8904  V	
00:00:07.1266453	 ,-0.0798  V	,-0.4115  V	
00:00:07.1268124	 ,-0.8367  V	,-0.8202  V	
00:00:07.1269326	 ,0.3136  V	,-0.0505  V	
00:00:07.1270854	 ,-0.7610  V	,-0.7512  V	
00:00:07.1272069	 ,0.6816  V	,0.2977  V	
00:00:07.1273116	 ,-0.6764  V	,-0.6740  V	
00:00:07.1274155	 ,1.0549  V	,0.6358  V	
00:00:07.1275690	 ,-0.5422  V	,-0.5461  V	
00:00:07.1276486	 ,1.3780  V	,0.9554  V	
00:00:07.1277615	 ,-0.4292  V	,-0.4350  V	
00:00:07.1278420	 ,1.6835  V	,1.2535  V	
00:00:07.1279566	 ,-0.2943  V	,-0.3041  V	
00:00:07.1280604	 ,1.9347  V	,1.5187  V	
00:00:07.1281848	 ,-0.1671  V	,-0.1793  V	
00:00:07.1282657	 ,2.1395  V	,1.7040  V	
00:00:07.1283704	 ,-0.0221  V	,-0.0508  V	
00:00:07.1284562	 ,2.2805  V	,1.8920  V	
00:00:07.1285609	 ,0.0951  V	,0.0649  V	
00:00:07.2009119	 ,2.3745  V	,2.0122  V	
00:00:07.2010597	 ,0.2263  V	,0.1903  V	
00:00:07.2012009	 ,2.4022  V	,2.0964  V	
00:00:07.2013659	 ,0.3468  V	,0.3130  V	
00:00:07.2015108	 ,2.3687  V	,2.1028  V	
00:00:07.2016623	 ,0.4662  V	,0.4186  V	
00:00:07.2018385	 ,2.2737  V	,2.0525  V	
00:00:07.2019756	 ,0.5589  V	,0.5162  V	
00:00:07.2021205	 ,2.1227  V	,1.9600  V	
00:00:07.2022687	 ,0.6181  V	,0.5718  V	
00:00:07.2023964	 ,1.9054  V	,1.7974  V	
00:00:07.2025635	 ,0.6712  V	,0.6246  V	
00:00:07.2026793	 ,1.6545  V	,1.5962  V	
00:00:07.2027856	 ,0.7131  V	,0.6612  V	
00:00:07.2029161	 ,1.3542  V	,1.3518  V	
00:00:07.2030196	 ,0.7469  V	,0.7018  V	
00:00:07.2031095	 ,1.0161  V	,1.0677  V	
00:00:07.2032319	 ,0.7283  V	,0.6874  V	
00:00:07.2033591	 ,0.6481  V	,0.7512  V	
00:00:07.2035155	 ,0.7060  V	,0.6691  V	
00:00:07.2036568	 ,0.2593  V	,0.4244  V	
00:00:07.2038136	 ,0.6773  V	,0.6413  V	
00:00:07.2039844	 ,-0.1271  V	,0.0545  V	
00:00:07.2040883	 ,0.6282  V	,0.5904  V	
00:00:07.2042057	 ,-0.5226  V	,-0.3151  V	
00:00:07.2043112	 ,0.5443  V	,0.5092  V	
00:00:07.2044159	 ,-0.8986  V	,-0.6780  V	
00:00:07.2045218	 ,0.4311  V	,0.4079  V	
00:00:07.2046355	 ,-1.2557  V	,-1.0289  V	
00:00:07.2047386	 ,0.3160  V	,0.3011  V	
00:00:07.2048428	 ,-1.5941  V	,-1.3491  V	
00:00:07.2049713	 ,0.1924  V	,0.1808  V	
00:00:07.2051035	 ,-1.8935  V	,-1.6518  V	
00:00:07.2052263	 ,0.0621  V	,0.0621  V	
00:00:07.2053224	 ,-2.1462  V	,-1.9149  V	
00:00:07.2054168	 ,-0.0764  V	,-0.0761  V	
00:00:07.2055104	 ,-2.3482  V	,-2.1361  V	
00:00:07.2056311	 ,-0.2071  V	,-0.2028  V	
00:00:07.2057259	 ,-2.5014  V	,-2.3076  V	
00:00:07.2058228	 ,-0.3539  V	,-0.3456  V	
00:00:07.2059480	 ,-2.5759  V	,-2.4190  V	
00:00:07.2060728	 ,-0.4872  V	,-0.4701  V	
00:00:07.2061648	 ,-2.6079  V	,-2.4739  V	
00:00:07.2062543	 ,-0.6133  V	,-0.5949  V	
00:00:07.2063454	 ,-2.5734  V	,-2.4794  V	
00:00:07.2064813	 ,-0.7240  V	,-0.7002  V	
00:00:07.2065852	 ,-2.4846  V	,-2.4324  V	
00:00:07.2066899	 ,-0.8193  V	,-0.7903  V	
00:00:07.2068073	 ,-2.3330  V	,-2.3247  V	
00:00:07.2069629	 ,-0.8824  V	,-0.8583  V	
00:00:07.2070421	 ,-2.1169  V	,-2.1633  V	
00:00:07.2071411	 ,-0.9477  V	,-0.9206  V	
00:00:07.2072195	 ,-1.8318  V	,-1.9493  V	
00:00:07.2073303	 ,-0.9895  V	,-0.9645  V	
00:00:07.2074342	 ,-1.5578  V	,-1.6957  V	
00:00:07.2075389	 ,-1.0054  V	,-0.9792  V	
00:00:07.2076432	 ,-1.2273  V	,-1.4137  V	
00:00:07.2077614	 ,-0.9932  V	,-0.9654  V	
00:00:07.2078677	 ,-0.8534  V	,-1.0909  V	
00:00:07.2079581	 ,-0.9590  V	,-0.9349  V	
00:00:07.2080410	 ,-0.4793  V	,-0.7549  V	
00:00:07.2081461	 ,-0.9230  V	,-0.9023  V	
00:00:07.2082647	 ,-0.0798  V	,-0.4033  V	
00:00:07.2083702	 ,-0.8519  V	,-0.8354  V	
00:00:07.2809302	 ,0.3258  V	,-0.0288  V	
00:00:07.2811117	 ,-0.7659  V	,-0.7539  V	
00:00:07.2812623	 ,0.6938  V	,0.3160  V	
00:00:07.2813970	 ,-0.6526  V	,-0.6557  V	
00:00:07.2815653	 ,1.0588  V	,0.6465  V	
00:00:07.2817320	 ,-0.5385  V	,-0.5403  V	
00:00:07.2818827	 ,1.3817  V	,0.9630  V	
00:00:07.2820407	 ,-0.4045  V	,-0.4134  V	
00:00:07.2821676	 ,1.6847  V	,1.2547  V	
00:00:07.2823363	 ,-0.2763  V	,-0.2885  V	
00:00:07.2824989	 ,1.9362  V	,1.5129  V	
00:00:07.2826533	 ,-0.1515  V	,-0.1674  V	
00:00:07.2828109	 ,2.1315  V	,1.7064  V	
00:00:07.2829764	 ,-0.0215  V	,-0.0432  V	
00:00:07.2831143	 ,2.2741  V	,1.8929  V	
00:00:07.2832695	 ,0.1097  V	,0.0792  V	
00:00:07.2834177	 ,2.3745  V	,2.0272  V	
00:00:07.2835593	 ,0.2428  V	,0.2061  V	
00:00:07.2837014	 ,2.3998  V	,2.0934  V	
00:00:07.2838443	 ,0.3478  V	,0.3111  V	
00:00:07.2839333	 ,2.3717  V	,2.1047  V	
00:00:07.2840393	 ,0.4530  V	,0.4146  V	
00:00:07.2841444	 ,2.2676  V	,2.0528  V	
00:00:07.2842618	 ,0.5476  V	,0.5086  V	
00:00:07.2843669	 ,2.1160  V	,1.9612  V	
00:00:07.2844560	 ,0.6224  V	,0.5812  V	
00:00:07.2845598	 ,1.9051  V	,1.7977  V	
00:00:07.2846814	 ,0.6847  V	,0.6371  V	
00:00:07.2847881	 ,1.6442  V	,1.5901  V	
00:00:07.2849100	 ,0.7134  V	,0.6676  V	
00:00:07.2850402	 ,1.3460  V	,1.3463  V	
00:00:07.2851379	 ,0.7265  V	,0.6835  V	
00:00:07.2852344	 ,1.0143  V	,1.0640  V	
00:00:07.2853460	 ,0.7408  V	,0.6969  V	
00:00:07.2854733	 ,0.6548  V	,0.7457  V	
00:00:07.2855747	 ,0.7063  V	,0.6697  V	
00:00:07.2857213	 ,0.2690  V	,0.4027  V	
00:00:07.2858231	 ,0.6615  V	,0.6255  V	
00:00:07.2859528	 ,-0.1308  V	,0.0475  V	
00:00:07.2860936	 ,0.6047  V	,0.5711  V	
00:00:07.2861909	 ,-0.5144  V	,-0.3157  V	
00:00:07.2862817	 ,0.5245  V	,0.4936  V	
00:00:07.2863896	 ,-0.9017  V	,-0.6752  V	
00:00:07.2865452	 ,0.4213  V	,0.3990  V	
00:00:07.2866261	 ,-1.2676  V	,-1.0207  V	
00:00:07.2867341	 ,0.3154  V	,0.2977  V	
00:00:07.2868417	 ,-1.5932  V	,-1.3527  V	
00:00:07.2869558	 ,0.1894  V	,0.1793  V	
00:00:07.2870601	 ,-1.8901  V	,-1.6469  V	
00:00:07.2872313	 ,0.0682  V	,0.0594  V	
00:00:07.2873372	 ,-2.1450  V	,-1.9167  V	
00:00:07.2874558	 ,-0.0624  V	,-0.0639  V	
00:00:07.2875630	 ,-2.3284  V	,-2.1324  V	
00:00:07.2876816	 ,-0.2214  V	,-0.2116  V	
00:00:07.2877884	 ,-2.4953  V	,-2.3012  V	
00:00:07.2878996	 ,-0.3609  V	,-0.3493  V	
00:00:07.2880158	 ,-2.5808  V	,-2.4273  V	
00:00:07.2880881	 ,-0.4912  V	,-0.4759  V	
00:00:07.2881821	 ,-2.6067  V	,-2.4749  V	
00:00:07.2882880	 ,-0.6111  V	,-0.5888  V	
00:00:07.2883948	 ,-2.5673  V	,-2.4758  V	
00:00:07.2885167	 ,-0.7161  V	,-0.6960  V	
00:00:07.2886242	 ,-2.4813  V	,-2.4248  V	
00:00:07.2887351	 ,-0.8144  V	,-0.7912  V	
00:00:07.3609301	 ,-2.3268  V	,-2.3195  V	
00:00:07.3610770	 ,-0.8913  V	,-0.8644  V	
00:00:07.3612228	 ,-2.1163  V	,-2.1630  V	
00:00:07.3613891	 ,-0.9477  V	,-0.9239  V	
00:00:07.3615483	 ,-1.8535  V	,-1.9469  V	
00:00:07.3617076	 ,-0.9981  V	,-0.9636  V	
00:00:07.3618567	 ,-1.5523  V	,-1.6945  V	
00:00:07.3620353	 ,-0.9960  V	,-0.9685  V	
00:00:07.3621675	 ,-1.2291  V	,-1.4137  V	
00:00:07.3623017	 ,-0.9841  V	,-0.9596  V	
00:00:07.3624581	 ,-0.8583  V	,-1.1183  V	
00:00:07.3625920	 ,-0.9557  V	,-0.9334  V	
00:00:07.3627122	 ,-0.4799  V	,-0.7646  V	
00:00:07.3628342	 ,-0.9108  V	,-0.8934  V	
00:00:07.3629927	 ,-0.0856  V	,-0.4094  V	
00:00:07.3631482	 ,-0.8495  V	,-0.8315  V	
00:00:07.3632940	 ,0.3041  V	,-0.0465  V	
00:00:07.3634213	 ,-0.7677  V	,-0.7552  V	
00:00:07.3635481	 ,0.6963  V	,0.3056  V	
00:00:07.3637029	 ,-0.6627  V	,-0.6593  V	
00:00:07.3638302	 ,1.0491  V	,0.6374  V	
00:00:07.3639858	 ,-0.5400  V	,-0.5385  V	
00:00:07.3641340	 ,1.3884  V	,0.9615  V	
00:00:07.3642912	 ,-0.4106  V	,-0.4158  V	
00:00:07.3644181	 ,1.6786  V	,1.2499  V	
00:00:07.3645453	 ,-0.2733  V	,-0.2855  V	
00:00:07.3646722	 ,1.9304  V	,1.5123  V	
00:00:07.3648003	 ,-0.1305  V	,-0.1576  V	
00:00:07.3649596	 ,2.1324  V	,1.7321  V	
00:00:07.3651098	 ,-0.0230  V	,-0.0456  V	
00:00:07.3652642	 ,2.2780  V	,1.8968  V	
00:00:07.3654067	 ,0.1048  V	,0.0768  V	
00:00:07.3655627	 ,2.3705  V	,2.0171  V	
00:00:07.3657289	 ,0.2608  V	,0.2260  V	
00:00:07.3658854	 ,2.4010  V	,2.0934  V	
00:00:07.3660430	 ,0.3572  V	,0.3215  V	
00:00:07.3661855	 ,2.3662  V	,2.0998  V	
00:00:07.3663312	 ,0.4939  V	,0.4515  V	
00:00:07.3664741	 ,2.2640  V	,2.0494  V	
00:00:07.3666190	 ,0.5693  V	,0.5266  V	
00:00:07.3667459	 ,2.1251  V	,1.9567  V	
00:00:07.3668920	 ,0.6432  V	,0.5971  V	
00:00:07.3670427	 ,1.9039  V	,1.7940  V	
00:00:07.3671868	 ,0.6999  V	,0.6569  V	
00:00:07.3673309	 ,1.6551  V	,1.5846  V	
00:00:07.3675013	 ,0.7271  V	,0.6740  V	
00:00:07.3676417	 ,1.3512  V	,1.3423  V	
00:00:07.3677829	 ,0.7390  V	,0.6935  V	
00:00:07.3679443	 ,0.9996  V	,1.0570  V	
00:00:07.3680740	 ,0.7372  V	,0.6978  V	
00:00:07.3681651	 ,0.6462  V	,0.7475  V	
00:00:07.3682554	 ,0.7134  V	,0.6737  V	
00:00:07.3683367	 ,0.2605  V	,0.4036  V	
00:00:07.3684418	 ,0.6761  V	,0.6368  V	
00:00:07.3685588	 ,-0.1213  V	,0.0472  V	
00:00:07.3686652	 ,0.5980  V	,0.5653  V	
00:00:07.3687711	 ,-0.5183  V	,-0.3145  V	
00:00:07.3688906	 ,0.5150  V	,0.4857  V	
00:00:07.3689998	 ,-0.8974  V	,-0.6722  V	
00:00:07.3690872	 ,0.4271  V	,0.4048  V	
00:00:07.3692071	 ,-1.2605  V	,-1.0256  V	
00:00:07.3693138	 ,0.3221  V	,0.3056  V	
00:00:07.3694312	 ,-1.5883  V	,-1.3475  V	
00:00:07.3695368	 ,0.2004  V	,0.1903  V	
00:00:07.4409476	 ,-1.8996  V	,-1.6579  V	
00:00:07.4411176	 ,0.0780  V	,0.0755  V	
00:00:07.4412621	 ,-2.1367  V	,-1.9124  V	
00:00:07.4414017	 ,-0.0658  V	,-0.0633  V	
00:00:07.4415679	 ,-2.3470  V	,-2.1523  V	
00:00:07.4417067	 ,-0.2162  V	,-0.2052  V	
00:00:07.4418487	 ,-2.5026  V	,-2.3131  V	
00:00:07.4420212	 ,-0.3481  V	,-0.3346  V	
00:00:07.4421681	 ,-2.5847  V	,-2.4245  V	
00:00:07.4423069	 ,-0.4799  V	,-0.4631  V	
00:00:07.4424855	 ,-2.6040  V	,-2.4785  V	
00:00:07.4426136	 ,-0.6181  V	,-0.5974  V	
00:00:07.4427384	 ,-2.5768  V	,-2.4843  V	
00:00:07.4428505	 ,-0.7137  V	,-0.6877  V	
00:00:07.4429839	 ,-2.4855  V	,-2.4331  V	
00:00:07.4431099	 ,-0.8067  V	,-0.7768  V	
00:00:07.4432175	 ,-2.3256  V	,-2.3223  V	
00:00:07.4433173	 ,-0.8901  V	,-0.8553  V	
00:00:07.4434466	 ,-2.1120  V	,-2.1602  V	
00:00:07.4435796	 ,-0.9535  V	,-0.9273  V	
00:00:07.4437336	 ,-1.8599  V	,-1.9551  V	
00:00:07.4438781	 ,-1.0018  V	,-0.9688  V	
00:00:07.4440345	 ,-1.5615  V	,-1.7024  V	
00:00:07.4441889	 ,-0.9957  V	,-0.9712  V	
00:00:07.4443174	 ,-1.2175  V	,-1.4125  V	
00:00:07.4444791	 ,-0.9926  V	,-0.9718  V	
00:00:07.4446339	 ,-0.8620  V	,-1.0994  V	
00:00:07.4447928	 ,-0.9697  V	,-0.9465  V	
00:00:07.4448790	 ,-0.4787  V	,-0.7582  V	
00:00:07.4449894	 ,-0.9160  V	,-0.8974  V	
00:00:07.4450875	 ,-0.0761  V	,-0.4045  V	
00:00:07.4452050	 ,-0.8547  V	,-0.8400  V	
00:00:07.4453121	 ,0.3127  V	,-0.0502  V	
00:00:07.4454324	 ,-0.7753  V	,-0.7628  V	
00:00:07.4455133	 ,0.6944  V	,0.3056  V	
00:00:07.4456200	 ,-0.6731  V	,-0.6679  V	
00:00:07.4457313	 ,1.0509  V	,0.6395  V	
00:00:07.4458401	 ,-0.5638  V	,-0.5647  V	
00:00:07.4459550	 ,1.3841  V	,0.9621  V	
00:00:07.4461082	 ,-0.4265  V	,-0.4338  V	
00:00:07.4462165	 ,1.6783  V	,1.2438  V	
00:00:07.4463303	 ,-0.2943  V	,-0.3053  V	
00:00:07.4464358	 ,1.9286  V	,1.5074  V	
00:00:07.4465557	 ,-0.1622  V	,-0.1775  V	
00:00:07.4466628	 ,2.1440  V	,1.7162  V	
00:00:07.4468217	 ,-0.0252  V	,-0.0551  V	
00:00:07.4469058	 ,2.2832  V	,1.8871  V	
00:00:07.4470134	 ,0.0911  V	,0.0649  V	
00:00:07.4470873	 ,2.3680  V	,2.0165  V	
00:00:07.4472047	 ,0.2303  V	,0.1991  V	
00:00:07.4473127	 ,2.3970  V	,2.1062  V	
00:00:07.4474309	 ,0.3389  V	,0.3075  V	
00:00:07.4475393	 ,2.3619  V	,2.0992  V	
00:00:07.4476461	 ,0.4442  V	,0.4021  V	
00:00:07.4477631	 ,2.2664  V	,2.0522  V	
00:00:07.4478727	 ,0.5504  V	,0.5080  V	
00:00:07.4479585	 ,2.1172  V	,1.9539  V	
00:00:07.4480611	 ,0.6007  V	,0.5595  V	
00:00:07.4481814	 ,1.9078  V	,1.7961  V	
00:00:07.4482861	 ,0.6700  V	,0.6230  V	
00:00:07.4483912	 ,1.6463  V	,1.5917  V	
00:00:07.4484951	 ,0.7140  V	,0.6685  V	
00:00:07.4485801	 ,1.3414  V	,1.3411  V	
00:00:07.4486810	 ,0.7317  V	,0.6880  V	
00:00:07.5209397	 ,1.0185  V	,1.0631  V	
00:00:07.5211076	 ,0.7329  V	,0.6905  V	
00:00:07.5212550	 ,0.6484  V	,0.7481  V	
00:00:07.5213908	 ,0.7201  V	,0.6746  V	
00:00:07.5215633	 ,0.2516  V	,0.4002  V	
00:00:07.5217316	 ,0.6673  V	,0.6313  V	
00:00:07.5218700	 ,-0.1234  V	,0.0319  V	
00:00:07.5220136	 ,0.6059  V	,0.5724  V	
00:00:07.5221376	 ,-0.5113  V	,-0.3151  V	
00:00:07.5222977	 ,0.5284  V	,0.4997  V	
00:00:07.5224574	 ,-0.9062  V	,-0.6743  V	
00:00:07.5226225	 ,0.4311  V	,0.4054  V	
00:00:07.5227662	 ,-1.2676  V	,-1.0256  V	
00:00:07.5228762	 ,0.3209  V	,0.3038  V	
00:00:07.5230166	 ,-1.5941  V	,-1.3466  V	
00:00:07.5231681	 ,0.1997  V	,0.1842  V	
00:00:07.5232884	 ,-1.8923  V	,-1.6527  V	
00:00:07.5234083	 ,0.0584  V	,0.0569  V	
00:00:07.5235162	 ,-2.1486  V	,-1.9167  V	
00:00:07.5236456	 ,-0.0676  V	,-0.0722  V	
00:00:07.5237835	 ,-2.3488  V	,-2.1361  V	
00:00:07.5238907	 ,-0.2177  V	,-0.2165  V	
00:00:07.5239962	 ,-2.4968  V	,-2.3033  V	
00:00:07.5240861	 ,-0.3618  V	,-0.3578  V	
00:00:07.5241916	 ,-2.5841  V	,-2.4178  V	
00:00:07.5243078	 ,-0.4949  V	,-0.4820  V	
00:00:07.5244129	 ,-2.6021  V	,-2.4788  V	
00:00:07.5245176	 ,-0.6139  V	,-0.5965  V	
00:00:07.5246358	 ,-2.5722  V	,-2.4813  V	
00:00:07.5247425	 ,-0.7210  V	,-0.6938  V	
00:00:07.5248296	 ,-2.4746  V	,-2.4367  V	
00:00:07.5249355	 ,-0.8089  V	,-0.7851  V	
00:00:07.5250583	 ,-2.3223  V	,-2.3256  V	
00:00:07.5251810	 ,-0.8882  V	,-0.8614  V	
00:00:07.5252878	 ,-2.1163  V	,-2.1584  V	
00:00:07.5253916	 ,-0.9596  V	,-0.9279  V	
00:00:07.5255086	 ,-1.8447  V	,-1.9472  V	
00:00:07.5256650	 ,-0.9944  V	,-0.9670  V	
00:00:07.5257714	 ,-1.5602  V	,-1.6985  V	
00:00:07.5258876	 ,-1.0054  V	,-0.9813  V	
00:00:07.5259935	 ,-1.2248  V	,-1.4110  V	
00:00:07.5260863	 ,-1.0097  V	,-0.9847  V	
00:00:07.5261889	 ,-0.8556  V	,-1.0924  V	
00:00:07.5263544	 ,-0.9786  V	,-0.9520  V	
00:00:07.5264595	 ,-0.4820  V	,-0.7570  V	
00:00:07.5265391	 ,-0.9282  V	,-0.9084  V	
00:00:07.5266430	 ,-0.0768  V	,-0.4063  V	
00:00:07.5267592	 ,-0.8583  V	,-0.8425  V	
00:00:07.5268630	 ,0.3075  V	,-0.0508  V	
00:00:07.5269537	 ,-0.7851  V	,-0.7707  V	
00:00:07.5270580	 ,0.6926  V	,0.2968  V	
00:00:07.5271631	 ,-0.6746  V	,-0.6722  V	
00:00:07.5272670	 ,1.0472  V	,0.6352  V	
00:00:07.5273844	 ,-0.5629  V	,-0.5629  V	
00:00:07.5274866	 ,1.3820  V	,0.9630  V	
00:00:07.5275790	 ,-0.4262  V	,-0.4384  V	
00:00:07.5276853	 ,1.6765  V	,1.2526  V	
00:00:07.5277896	 ,-0.2931  V	,-0.3059  V	
00:00:07.5278927	 ,1.9335  V	,1.5135  V	
00:00:07.5280089	 ,-0.1628  V	,-0.1778  V	
00:00:07.5281111	 ,2.1410  V	,1.7308  V	
00:00:07.5282141	 ,-0.0185  V	,-0.0441  V	
00:00:07.5283299	 ,2.2631  V	,1.8923  V	
00:00:07.5284329	 ,0.0938  V	,0.0706  V	
00:00:07.6009379	 ,2.3726  V	,2.0183  V	
00:00:07.6010688	 ,0.2257  V	,0.1970  V	
00:00:07.6012556	 ,2.3970  V	,2.0836  V	
00:00:07.6013928	 ,0.3450  V	,0.3154  V	
00:00:07.6015623	 ,2.3644  V	,2.0958  V	
00:00:07.6017163	 ,0.4527  V	,0.4158  V	
00:00:07.6018620	 ,2.2704  V	,2.0531  V	
00:00:07.6019938	 ,0.5476  V	,0.5086  V	
00:00:07.6021630	 ,2.1215  V	,1.9557  V	
00:00:07.6023235	 ,0.6349  V	,0.5892  V	
00:00:07.6024856	 ,1.9072  V	,1.7964  V	
00:00:07.6026170	 ,0.6804  V	,0.6383  V	
00:00:07.6027878	 ,1.6567  V	,1.5984  V	
00:00:07.6029278	 ,0.7149  V	,0.6688  V	
00:00:07.6030842	 ,1.3518  V	,1.3536  V	
00:00:07.6032098	 ,0.7283  V	,0.6871  V	
00:00:07.6033810	 ,1.0106  V	,1.0594  V	
00:00:07.6035075	 ,0.7384  V	,0.6941  V	
00:00:07.6036368	 ,0.6419  V	,0.7347  V	
00:00:07.6037768	 ,0.7140  V	,0.6667  V	
00:00:07.6039361	 ,0.2525  V	,0.3969  V	
00:00:07.6040868	 ,0.6661  V	,0.6297  V	
00:00:07.6042522	 ,-0.1357  V	,0.0389  V	
00:00:07.6044070	 ,0.6120  V	,0.5751  V	
00:00:07.6045589	 ,-0.5235  V	,-0.3249  V	
00:00:07.6047322	 ,0.5248  V	,0.4997  V	
00:00:07.6048611	 ,-0.9050  V	,-0.6789  V	
00:00:07.6050023	 ,0.4228  V	,0.4027  V	
00:00:07.6051341	 ,-1.2654  V	,-1.0268  V	
00:00:07.6052905	 ,0.2940  V	,0.2803  V	
